sentence1,sentence2,label
他说要登陆什么***什么的号去开通花呗是什么意思,开通花呗说是设备不支持刷脸什么意思,0
怎么我的银行卡帮定了，花呗还是用不了,花呗是不是得绑定银行卡,0
借呗最晚还款是啥时候,蚂蚁借呗晚一天还款,0
支付宝帐户余额可以还借呗吗,蚂蚁借呗可以余额还款吗,0
逼我只能走花呗吗,我能用花呗来支付购物吗,0
我淘宝使用花呗付款的，可是支付宝显示我没有开通花呗，这是什么问题,我没有开通花呗，为什么手机发短信说用花呗支付，而且账单中显示余额支付的,0
手机收不到花呗的信息,蚂蚁借呗的号码停机了收不到短信,0
哪里可以查询蚂蚁借呗的借还款账单,怎么查看蚂蚁借呗分期还款明细,1
借呗可以***号还钱吗,借呗可以部分还款吗,0
花呗取消提前还款,任何取消邀请伙伴帮助花呗还款,0
花呗、怎么调额,蚂蚁花呗额度***怎么变成***,0
我怎么样可以提前还清蚂蚁花呗,花呗怎么还，我想提前还款,0
我借呗逾期了一天忘记还了，为什么还上之后没额度了,我的借呗按时还款了为什么还显示逾期,0
蚂蚁借呗怎么删除本人信息,怎么永久关闭蚂蚁借呗功能,0
另一个号已经注销了，为什么我的这个号还是不能开通花呗,我的花呗说，收款怎么开不了,0
借呗与花呗有关系么,为什么我以前有花呗和借呗，现在都被关了,0
我的淘宝为什么没有显示花呗,我花呗显示以前号码、以前号码没有有了、怎么更改,0
借呗最高额度可以借多少,首次开通借呗额度多少,0
我的花呗被冻结了还能解除冻结吗,花呗冻结了怎么才解开呀,1
花呗收款二维码限额吗,单次花呗收款有限额吗,0
然后我借呗借不了的,为什么我现在借呗用不了,1
为什么借呗额度上不去,我的借呗额度提不起来，怎么回事,1
花呗自动扣款没扣成，我刚刚,花呗到了还款日是自动扣款吗,0
商家不支持花呗，付款了却没收到钱,我刷了花呗但是商家没收到钱,1
现在我用的花呗是否先用临时额度,我的花呗突然多了***的临时额度,0
花呗负数还清后 可用余额是多少,花呗可用额是负数，如何让它归零,0
蚂蚁借呗提醒我获得可以提升额度的机会，这是真的吗,我的蚂蚁借呗额度为什么还没有提高,0
我刚刚借呗、弹出来一个界面,刚才我点开来借呗 然后有个授权输入密码提额的,0
花呗翻倍返现金额什么时候开始返现,花呗返现卡什么意思,0
我的花呗账单加起来是七百多为什么显示要还九百多,我的花呗账单为什么和剩余不一致,0
花呗几号好还款,花呗未出账单还清，下次花呗日几号,0
a支付宝账号注销能不能在b账号开通花呗,现在不能开通花呗嘛,0
能用花呗代付吧,花呗怎么帮助代付还款,1
花呗退款.显示到账，但是我的欠款额度没变化,用花呗消费后退货，但是已全额还款花呗，怎样可查到退款已到我的银行帐,0
口碑门店可以花呗支付吗,超市可以用花呗吗,0
花呗的额度是不是退款以后恢复,花呗分期申请退款后是否还收取手续费,0
借呗怎么提前还每个月的钱,借呗可以提前还下月分期么,0
蚂蚁借呗的额度要多少才可以开通,蚂蚁借呗额度最高可以提到多少,0
蚂蚁花呗的手机号怎么更换,怎样换花呗手机号,1
我发现我的花呗有个逾期记录,我的花被被呗你们冻结了,0
怎么借呗款一天还没到账,我在借呗借的钱还没有到账,0
为什么我蚂蚁借呗信用是零,j我为什么开不了借呗,0
口碑商家申请花呗收款,商家花呗收款授权函,0
我的花呗之前逾期了现在还上了怎么还不能用,花呗额度为什么还了，现在还是不能用,0
借呗可以存到余额宝么,蚂蚁借呗金额可以改吗,0
我用花呗买了火车票，然后退票了，退到花呗，但是花呗没有回水,用花呗买了火车票后来又退票了钱没有推给我,0
我借呗什么时候提升额度,借呗一直没有信用额度是什么原因,0
借呗还款日十二点前未还会下降额度吗,借呗额度不用会下调吗,0
花呗体验额度多少,要用支付宝用到多少额度才可以开通花呗,0
取消订单为什么没有退回花呗额度,我的花呗额度，能不能增长一下，为什么两个也没有增长了,0
一张身份证可以开通几个花呗呀,一个身份证只能有一个借呗吗,0
怎么借一天借呗,借呗日结怎么用,0
淘宝天猫都是支付宝购买的,取消芝麻信用在对使用支付宝在天猫购物有关系吗,0
蚂蚁借呗是每月什么时候还款的,蚂蚁借呗的还款日是固定***号,1
借呗已经还了，短信还在提醒,借呗会短信提醒吗,0
花呗逾期一天会不会有负面影响,逾期一天会有什么影响,1
退货的花呗怎么计算,花呗分期是从确认收货后开始计算么,0
我想知道借呗是怎么用，都有那方面的影响,对了，如果花呗还没还清，是不是会影响借呗的申请,0
购买商品怎么用花呗分期,花呗分期商户推荐码填写错误怎么办,0
花呗为啥不能开,说我不适合开通花呗的条件,0
花呗额度没有恢复,花呗还款后 可恢复额度,0
花呗上哪些超市买东西用花呗,花呗能用超市吗,0
商家花呗收款提现手续费是多少,花呗以及信用卡支付手续费是多少,0
花呗还款可以从余额上扣吗,花呗下个月余额还可以用吗,0
花呗什么时候可以评估额度,花呗的新一轮可用额度什么时候更新,0
花呗扫码不收验证码,花呗收验证码,0
借呗可以马上提现吗,借呗的钱可以取出来吗,1
蚂蚁借呗和蚂蚁花呗能不能同时使用,用借呗不用花呗可以吗,0
花呗逾期了可以免利息还款吗,我本月的花呗逾期还款利息是多少,0
花呗临时额度怎么消失了,花呗临时额度怎么审请,0
我蚂蚁借呗有逾期么,我的蚂蚁借呗是***号还，我***号还会逾期吗,0
花呗还在欠款借呗能开吗,蚂蚁花呗还完蚂蚁借呗能开吗,0
花呗分期的商品能提前还款吗,蚂蚁花呗提前还款***期的,0
我朋友借呗和网商贷两个都有的,我取消后不能用借呗，还能在按网商吗,0
我是。蚂蚁借呗可以从新申请额度吗,借呗可以申请一次还清吗,0
还了花呗的钱之后产生的退款到哪里了,还花呗扣款了没到账,0
为什么我的花呗要刷脸验证,花呗要刷脸吗,0
花呗如何退货退款,退款对花呗额度的影响,0
花呗我已经结清为什么使用不了,为什么限制花呗,0
美团酒店怎么不能用花呗,花呗不能在美团点外卖,0
为什么我支付宝花呗开通了，在淘宝没法用,无法开通花呗，总是提示去支付宝客户端,0
花呗能设置页面密码么,支付宝花呗怎么设置,0
是苹果在花呗上扣的,有没有能花呗付款充值的苹果充值,0
花呗没有最低还款吗,花呗咋么最低还款,0
花呗账单里的钱不对劲,我的花呗账单有问题吧,0
借呗还款可以晚几天么,借呗月初借款什么时候还,0
我的蚂蚁借呗信誉度还能提升吗,我信用很好，帮我提升借呗额度 谢谢,0
花呗哪些门店可以用,花呗有那些商铺可以用,1
花呗的利息是五分吗,花呗逾期有利息没,0
花呗每月不消费扣钱吗,花呗不询问扣费,0
如何提升蚂蚁花呗额度,怎么提升花呗额度,1
蚂蚁借呗还没通过吗,申请了借呗怎么没有通过,0
花呗有验证码吗,使用花呗会有短信吗,0
以前开通花呗了，最后不想用了所以关闭了，现在怎么开通不了,花呗开通，不用行不行,0
您能看看我花呗还用还多少钱吗,花呗是花了多少钱就还多少嘛,0
没收货想还花呗,怎样查询花呗还清了没,0
花呗退的钱少了,退款成功了，怎么花呗上没少钱,0
二维码别怎么不能用花呗付款,为什么花呗不可以付款,0
借呗 逾期***个小时有影响吗,借呗逾期十个小时后还款，对信誉有影响吗,1
如何让借呗扣余额宝里的钱,蚂蚁借呗的钱到期是否在余额宝里自动扣除,0
不提现蚂蚁借呗还需要还吗,借呗只能还款不能提现了,0
蚂蚁借呗提前还款后还可以借吗,借呗，提前还完款后，能直接再接着借吗,1
花呗分期和借呗利息一样吗,花呗分期可以再次分吗,0
你的账户不能开通花呗收款,办什么花呗收款不了,1
没有花呗在哪里找,我现在就找不到花呗在哪,1
花呗不能使用了。要多久才能恢复,就是蚂蚁花呗不能使用了，怎么能恢复,0
哪些商店可以用花呗附近有吗,哪个软件可以使用花呗,0
怎么提示我不能使用蚂蚁借呗,我的借呗提示获得使用资格，但是没法使用,1
花呗临时额度咋子分期,花呗负的还清还有临时额度吗,0
花呗最低还款剩下的下个月还能分期吗,花呗不是分期最低还款吗,0
花呗提前还款怎么进,花呗怎么一次性提前还款,0
花呗如果按最低还款还了还能分期吗,本月花呗还最低还款，剩余部分下月能分期吗,1
怎么要花呗临时额度,花呗临时的额度,1
花呗可以在衣服店使用吗,支付可以用花呗,0
用的花呗分期,为什么不能用花呗分期付款,0
为什么没有开通花呗，它就总是扣了钱,刚才蚂蚁花呗扣了我***块钱是什么钱,0
电费不能用花呗了,洗前可以用花呗还电费,1
花呗在网吧可以使用不,加油可以使用花呗嘛,0
可以删除蚂蚁借呗里的借款记录吗,可以隐藏借呗记录,0
我连续十几几天了，就是点开蚂蚁借呗的时候就是出现今天申请的人太多了，明天记得早点来,有借呗点击申请，为什么总显示今天人太多了，明天再来,0
网商贷是以前的借呗吗,蚂蚁借呗和网商贷实惠,0
花呗交话费多长时间到账,刚交的花费怎么没到账,0
花呗换另外一个支付宝使用,支付宝花呗怎么换账号,1
借呗借了钱没有到账怎么办,怎么蚂蚁借呗借了但钱没到账,0
蚂蚁借呗是月月还款吗,蚂蚁借呗借了多久还清,0
花呗二维码扫描器,扫描条形码能用花呗吗，就是二维码上方的条形码,0
我的蚂蚁花呗分期怎么开不通,如何提前结清蚂蚁花呗分期,0
滴滴打车可以用蚂蚁花呗付款码,加油的时候可以用花呗付账,0
花呗还款期限到，退款还没有到怎么办,我是银行卡支付的，怎么退款会退到花呗来,0
花呗分期付款用的是花呗的钱吗,淘宝花呗分期付款，花呗会不会度假,0
我想查一下我的花呗什么时候可以使用,花呗逾期什么时候可以接着用,0
花呗时装怎么找衣服,我退款的钱到了花呗怎么找,0
为什么蚂蚁借呗身份信息无法完善,无法完善蚂蚁借呗身份信息,1
我的花呗额度降了是怎么回事,能帮忙查一下我的花呗额度降低的原因吗,0
我的蚂蚁借呗进度怎么查看,为什么我们蚂蚁借呗显示没有信用额度,0
我现在可以用花呗,花呗可以在网吧用不,0
蚂蚁花呗可以用在什么上，叫外卖可以吗,花呗可以美团外卖吗,0
花呗一次性只可以支付***元吗,什么时候可以花呗支付,0
如果只开通花呗，而不用会产生费用吗,不用花呗会收年费吗,0
帮我查下我的花呗，我只有一笔***多的，为什么我刚刚还款了，还显示有个分期,我的花呗分期弄错了,0
花呗怎么花，只能在淘宝里面花吗,花呗只能在天猫话费吗,0
怎样更改蚂蚁借呗额度,蚂蚁借呗，还能提额不,0
我本来有借呗的怎么现在没有了,为什么我现在使用不了花呗跟蚂蚁借呗,0
已开通花呗收款，为什么不能用,我已经开通了花呗收款，可还是收不了他人扫描用花呗支付,0
花呗还款后额度回复的数额不对,花呗钱还清后怎么总额度还没有恢复,0
花呗临时额度咋回事,我可以领取多少额度的花呗,0
花呗不用人脸怎么验证,花呗提额认证人脸识别怎么关闭,0
怎么老是跳出来花呗,花呗什么来的积分,0
蚂蚁借呗，海外手机号收不到验证码,申请借呗的时候需要手机短信验证，收不到验证码，还有什么别的办法,0
为什么没有经过我同意，你们自动使用花呗帮我付款,我没有用花呗买什，为什么扣钱,0
